7499	20422	1.34	7.2
7500	20422	1.26	6.8
7501	20422	1.19	6.41
7502	20422	1.12	6.02
7503	20422	1.04	5.62
7504	20422	0.97	5.23
7505	20422	0.92	4.89
7518	20422	0.25	1.99
7519	20422	0.18	1.77
7520	20422	0.12	1.56
7521	20422	0.05	1.38
7522	20422	-0.03	1.21
7523	20422	-0.1	1.05
7524	20422	-0.17	0.91
7525	20422	-0.25	0.78
7526	20422	-0.32	0.65
7623	20429	0.19	-8.22
7624	20429	0.18	-7.82
7625	20429	0.17	-7.42
7626	20429	0.16	-7.02
7627	20429	0.15	-6.62
7628	20429	0.14	-6.22
7629	20429	0.13	-5.82
7630	20429	0.12	-5.42
7631	20429	0.12	-5.02
7623	20431	-6.56	4.28
7624	20431	-6.23	4.06
7625	20431	-5.89	3.84
7626	20431	-5.56	3.63
7627	20431	-5.22	3.41
7628	20431	-4.89	3.19
7629	20431	-4.55	2.97
7630	20431	-4.22	2.75
7631	20431	-3.88	2.53
7644	20429	0.13	-5.82
7645	20429	0.12	-5.42
7646	20429	0.12	-5.02
7647	20429	0.11	-4.62
7648	20429	0.1	-4.22
7649	20429	0.09	-3.82
7650	20429	0.08	-3.42
7651	20429	0.07	-3.02
7652	20429	0.06	-2.62
7644	20431	-4.55	2.97
7645	20431	-4.22	2.75
7646	20431	-3.88	2.53
7647	20431	-3.55	2.31
7648	20431	-3.21	2.1
7649	20431	-2.88	1.88
7650	20431	-2.54	1.66
7651	20431	-2.21	1.37
7652	20431	-1.87	1.08
7665	20429	0.13	-2.21
7666	20429	0.23	-1.79
7667	20429	0.35	-1.49
7668	20429	0.48	-1.19
7669	20429	0.6	-0.88
7670	20429	0.72	-0.58
7671	20429	0.83	-0.3
7672	20429	0.94	-0.02
7673	20429	0.96	0.34
7665	20431	-1.61	0.79
7666	20431	-1.39	0.49
7667	20431	-1.16	0.2
7668	20431	-0.93	-0.09
7669	20431	-0.71	-0.39
7670	20431	-0.48	-0.68
7671	20431	-0.19	-0.93
7672	20431	0.16	-1.11
7673	20431	0.52	-1.3
8463	20479	4.9	8.6
8464	20479	4.7	8.25
8465	20479	4.5	7.9
8466	20479	4.3	7.55
8467	20479	4.11	7.2
8468	20479	3.91	6.86
8469	20479	3.71	6.51
8470	20479	3.51	6.16
8471	20479	3.31	5.81
8484	20479	4.3	7.55
8485	20479	4.11	7.2
8486	20479	3.91	6.86
8487	20479	3.71	6.51
8488	20479	3.51	6.16
8489	20479	3.31	5.81
8490	20479	3.12	5.47
8491	20479	2.92	5.12
8492	20479	2.72	4.77
8505	20479	4.3	7.55
8506	20479	4.11	7.2
8507	20479	3.91	6.86
8508	20479	3.71	6.51
8509	20479	3.51	6.16
8510	20479	3.31	5.81
8511	20479	3.12	5.47
8512	20479	2.92	5.12
8513	20479	2.72	4.77
8526	20479	2.52	4.42
8527	20479	2.32	4.08
8528	20479	2.1	3.74
8529	20479	1.86	3.42
8530	20479	1.61	3.1
8531	20479	1.36	2.74
8532	20479	1.1	2.38
8533	20479	0.93	1.9
8534	20479	0.79	1.39
8547	20479	1.86	3.42
8548	20479	1.61	3.1
8549	20479	1.36	2.74
8550	20479	1.1	2.38
8551	20479	0.93	1.9
8552	20479	0.79	1.39
8553	20479	0.64	0.88
8554	20479	0.5	0.38
8555	20479	0.31	0.04
8568	20479	4.3	7.55
8569	20479	4.11	7.2
8570	20479	3.91	6.86
8571	20479	3.71	6.51
8572	20479	3.51	6.16
8573	20479	3.31	5.81
8574	20479	3.12	5.47
8575	20479	2.92	5.12
8576	20479	2.72	4.77
8589	20487	1.4	-7.77
8590	20487	1.33	-7.38
8591	20487	1.26	-6.98
8592	20487	1.19	-6.59
8593	20487	1.11	-6.2
8594	20487	1.04	-5.8
8595	20487	0.97	-5.41
8596	20487	0.88	-5.0
8597	20487	0.79	-4.58
8610	20487	0.97	-5.41
8611	20487	0.88	-5.0
8612	20487	0.79	-4.58
8613	20487	0.69	-4.17
8614	20487	0.6	-3.74
8615	20487	0.5	-3.32
8616	20487	0.4	-2.9
8617	20487	0.31	-2.48
8618	20487	0.21	-2.05
8631	20487	0.97	-5.41
8632	20487	0.88	-5.0
8633	20487	0.79	-4.58
8634	20487	0.69	-4.17
8635	20487	0.6	-3.74
8636	20487	0.5	-3.32
8637	20487	0.4	-2.9
8638	20487	0.31	-2.48
8639	20487	0.21	-2.05
8652	20487	0.69	-4.17
8653	20487	0.6	-3.74
8654	20487	0.5	-3.32
8655	20487	0.4	-2.9
8656	20487	0.31	-2.48
8657	20487	0.21	-2.05
8658	20487	0.12	-1.59
8659	20487	0.01	-1.13
8660	20487	-0.12	-0.67
8673	20487	1.19	-6.59
8674	20487	1.11	-6.2
8675	20487	1.04	-5.8
8676	20487	0.97	-5.41
8677	20487	0.88	-5.0
8678	20487	0.79	-4.58
8679	20487	0.69	-4.17
8680	20487	0.6	-3.74
8681	20487	0.5	-3.32
8694	20487	1.61	-8.95
8695	20487	1.54	-8.56
8696	20487	1.47	-8.17
8697	20487	1.4	-7.77
8698	20487	1.33	-7.38
8699	20487	1.26	-6.98
8700	20487	1.19	-6.59
8701	20487	1.11	-6.2
8702	20487	1.04	-5.8
8715	20487	0.4	-2.9
8716	20487	0.31	-2.48
8717	20487	0.21	-2.05
8718	20487	0.12	-1.59
8719	20487	0.01	-1.13
8720	20487	-0.12	-0.67
8721	20487	-0.24	-0.22
8722	20487	-0.36	0.25
8723	20487	-0.48	0.71
9366	20525	5.32	-2.85
9367	20525	4.97	-2.66
9368	20525	4.62	-2.47
9369	20525	4.27	-2.28
9370	20525	3.91	-2.09
9371	20525	3.56	-1.9
9372	20525	3.21	-1.72
9373	20525	2.86	-1.53
9374	20525	2.5	-1.34
9387	20525	2.15	-1.15
9388	20525	1.81	-1.1
9389	20525	1.51	-1.1
9390	20525	1.27	-1.11
9391	20525	1.05	-1.12
9392	20525	0.82	-1.13
9393	20525	0.59	-1.13
9394	20525	0.37	-1.05
9395	20525	0.15	-0.84
9408	20525	6.38	-3.41
9409	20525	6.03	-3.23
9410	20525	5.68	-3.04
9411	20525	5.32	-2.85
9412	20525	4.97	-2.66
9413	20525	4.62	-2.47
9414	20525	4.27	-2.28
9415	20525	3.91	-2.09
9416	20525	3.56	-1.9
9429	20525	5.32	-2.85
9430	20525	4.97	-2.66
9431	20525	4.62	-2.47
9432	20525	4.27	-2.28
9433	20525	3.91	-2.09
9434	20525	3.56	-1.9
9435	20525	3.21	-1.72
9436	20525	2.86	-1.53
9437	20525	2.5	-1.34
9849	20554	-1.91	-9.67
9850	20554	-1.83	-9.28
9851	20554	-1.75	-8.89
9852	20554	-1.67	-8.5
9853	20554	-1.6	-8.1
9854	20554	-1.52	-7.71
9855	20554	-1.44	-7.32
9856	20554	-1.37	-6.93
9857	20554	-1.29	-6.53
9849	20556	-0.69	9.84
9850	20556	-0.67	9.44
9851	20556	-0.64	9.04
9852	20556	-0.61	8.64
9853	20556	-0.58	8.24
9854	20556	-0.55	7.84
9855	20556	-0.52	7.44
9856	20556	-0.5	7.05
9857	20556	-0.47	6.65
9870	20554	-0.54	-2.51
9871	20554	-0.41	-2.13
9872	20554	-0.28	-1.74
9873	20554	-0.04	-1.27
9874	20554	0.2	-0.82
9875	20554	0.43	-0.41
9876	20554	0.63	-0.06
9877	20554	0.83	0.28
9878	20554	1.03	0.61
9870	20556	-0.14	2.88
9871	20556	-0.06	2.59
9872	20556	0.01	2.3
9873	20556	0.0	2.08
9874	20556	-0.02	1.88
9875	20556	-0.03	1.69
9876	20556	-0.04	1.5
9877	20556	-0.05	1.31
9878	20556	-0.06	1.12
10563	20597	-1.83	-0.43
10564	20597	-1.42	-0.27
10565	20597	-0.96	-0.07
10566	20597	-0.5	0.13
10567	20597	-0.04	0.33
10568	20597	0.42	0.52
10569	20597	0.88	0.7
10570	20597	1.32	0.83
10571	20597	1.73	0.94
10584	20597	-7.85	-2.28
10585	20597	-7.47	-2.16
10586	20597	-7.09	-2.04
10587	20597	-6.7	-1.92
10588	20597	-6.32	-1.79
10589	20597	-5.93	-1.66
10590	20597	-5.54	-1.53
10591	20597	-5.15	-1.39
10592	20597	-4.75	-1.26
10605	20597	-6.7	-1.92
10606	20597	-6.32	-1.79
10607	20597	-5.93	-1.66
10608	20597	-5.54	-1.53
10609	20597	-5.15	-1.39
10610	20597	-4.75	-1.26
10611	20597	-4.35	-1.13
10612	20597	-3.95	-1.0
10613	20597	-3.51	-0.9
10626	20597	-5.54	-1.53
10627	20597	-5.15	-1.39
10628	20597	-4.75	-1.26
10629	20597	-4.35	-1.13
10630	20597	-3.95	-1.0
10631	20597	-3.51	-0.9
10632	20597	-3.08	-0.79
10633	20597	-2.64	-0.69
10634	20597	-2.23	-0.56
10731	20607	-5.69	-3.04
10732	20607	-5.34	-2.83
10733	20607	-4.99	-2.62
10734	20607	-4.65	-2.4
10735	20607	-4.33	-2.19
10736	20607	-4.03	-1.98
10737	20607	-3.75	-1.77
10738	20607	-3.46	-1.56
10739	20607	-3.18	-1.35
10731	20608	1.25	6.17
10732	20608	1.17	5.78
10733	20608	1.09	5.39
10734	20608	1.01	5.0
10735	20608	0.93	4.6
10736	20608	0.85	4.21
10737	20608	0.78	3.82
10738	20608	0.72	3.48
10739	20608	0.67	3.14
10752	20607	-5.69	-3.04
10753	20607	-5.34	-2.83
10754	20607	-4.99	-2.62
10755	20607	-4.65	-2.4
10756	20607	-4.33	-2.19
10757	20607	-4.03	-1.98
10758	20607	-3.75	-1.77
10759	20607	-3.46	-1.56
10760	20607	-3.18	-1.35
10752	20608	1.25	6.17
10753	20608	1.17	5.78
10754	20608	1.09	5.39
10755	20608	1.01	5.0
10756	20608	0.93	4.6
10757	20608	0.85	4.21
10758	20608	0.78	3.82
10759	20608	0.72	3.48
10760	20608	0.67	3.14
10773	20607	-1.71	0.73
10774	20607	-1.57	1.01
10775	20607	-1.39	1.26
10776	20607	-1.14	1.43
10777	20607	-0.84	1.52
10778	20607	-0.54	1.61
10779	20607	-0.24	1.69
10780	20607	0.06	1.78
10781	20607	0.36	1.87
10773	20608	-0.01	1.25
10774	20608	-0.15	1.0
10775	20608	-0.31	0.71
10776	20608	-0.48	0.42
10777	20608	-0.63	0.1
10778	20608	-0.68	-0.3
10779	20608	-0.74	-0.69
10780	20608	-0.79	-1.09
10781	20608	-0.85	-1.49
10794	20610	6.87	-4.85
10795	20610	6.54	-4.62
10796	20610	6.21	-4.39
10797	20610	5.88	-4.15
10798	20610	5.56	-3.92
10799	20610	5.23	-3.69
10800	20610	4.92	-3.45
10801	20610	4.61	-3.21
10802	20610	4.3	-2.97
10794	20612	4.12	-7.2
10795	20612	3.92	-6.85
10796	20612	3.72	-6.5
10797	20612	3.52	-6.15
10798	20612	3.32	-5.81
10799	20612	3.12	-5.46
10800	20612	2.91	-5.12
10801	20612	2.7	-4.79
10802	20612	2.48	-4.45
10815	20610	2.3	-1.37
10816	20610	2.09	-1.15
10817	20610	1.89	-0.94
10818	20610	1.7	-0.74
10819	20610	1.5	-0.54
10820	20610	1.31	-0.34
10821	20610	1.1	-0.13
10822	20610	0.77	0.06
10823	20610	0.43	0.25
10815	20612	0.83	-2.08
10816	20612	0.51	-1.79
10817	20612	0.13	-1.48
10818	20612	-0.24	-1.18
10819	20612	-0.62	-0.87
10820	20612	-0.99	-0.56
10821	20612	-1.28	-0.21
10822	20612	-1.43	0.16
10823	20612	-1.58	0.53
10836	20610	4.92	-3.45
10837	20610	4.61	-3.21
10838	20610	4.3	-2.97
10839	20610	4.0	-2.72
10840	20610	3.71	-2.48
10841	20610	3.42	-2.25
10842	20610	3.14	-2.03
10843	20610	2.85	-1.82
10844	20610	2.56	-1.6
10836	20612	2.91	-5.12
10837	20612	2.7	-4.79
10838	20612	2.48	-4.45
10839	20612	2.25	-4.12
10840	20612	2.02	-3.78
10841	20612	1.78	-3.44
10842	20612	1.54	-3.08
10843	20612	1.3	-2.72
10844	20612	1.06	-2.36
10857	20615	6.31	7.82
10858	20615	6.06	7.51
10859	20615	5.81	7.2
10860	20615	5.56	6.89
10861	20615	5.3	6.57
10862	20615	5.05	6.26
10863	20615	4.8	5.95
10864	20615	4.55	5.64
10865	20615	4.3	5.33
10878	20615	4.8	5.95
10879	20615	4.55	5.64
10880	20615	4.3	5.33
10881	20615	4.05	5.02
10882	20615	3.81	4.71
10883	20615	3.57	4.39
10884	20615	3.35	4.08
10885	20615	3.14	3.76
10886	20615	2.94	3.44
10899	20615	6.31	7.82
10900	20615	6.06	7.51
10901	20615	5.81	7.2
10902	20615	5.56	6.89
10903	20615	5.3	6.57
10904	20615	5.05	6.26
10905	20615	4.8	5.95
10906	20615	4.55	5.64
10907	20615	4.3	5.33
10920	20615	4.8	5.95
10921	20615	4.55	5.64
10922	20615	4.3	5.33
10923	20615	4.05	5.02
10924	20615	3.81	4.71
10925	20615	3.57	4.39
10926	20615	3.35	4.08
10927	20615	3.14	3.76
10928	20615	2.94	3.44
10941	20615	1.44	0.26
10942	20615	1.32	-0.1
10943	20615	1.16	-0.48
10944	20615	0.96	-0.89
10945	20615	0.76	-1.3
10946	20615	0.49	-1.63
10947	20615	0.2	-1.91
10948	20615	-0.1	-2.19
10949	20615	-0.4	-2.47
11046	20628	1.27	3.15
11047	20628	1.14	2.74
11048	20628	1.04	2.34
11049	20628	0.95	1.96
11050	20628	0.84	1.6
11051	20628	0.73	1.24
11052	20628	0.61	0.88
11053	20628	0.5	0.52
11054	20628	0.38	0.16
11046	20629	2.65	-1.69
11047	20629	2.31	-1.47
11048	20629	1.94	-1.27
11049	20629	1.51	-1.12
11050	20629	1.07	-0.97
11051	20629	0.63	-0.82
11052	20629	0.18	-0.67
11053	20629	-0.27	-0.51
11054	20629	-0.71	-0.35
11193	20647	2.4	-0.53
11194	20647	2.17	-0.55
11195	20647	1.93	-0.55
11196	20647	1.7	-0.56
11197	20647	1.42	-0.56
11198	20647	1.04	-0.53
11199	20647	0.66	-0.5
11200	20647	0.28	-0.47
11201	20647	-0.11	-0.43
11214	20647	2.4	-0.53
11215	20647	2.17	-0.55
11216	20647	1.93	-0.55
11217	20647	1.7	-0.56
11218	20647	1.42	-0.56
11219	20647	1.04	-0.53
11220	20647	0.66	-0.5
11221	20647	0.28	-0.47
11222	20647	-0.11	-0.43
11235	20647	9.67	-0.86
11236	20647	9.27	-0.83
11237	20647	8.87	-0.79
11238	20647	8.47	-0.75
11239	20647	8.07	-0.72
11240	20647	7.67	-0.68
11241	20647	7.27	-0.65
11242	20647	6.88	-0.61
11243	20647	6.48	-0.58
11613	20670	6.26	-3.02
11614	20670	5.9	-2.85
11615	20670	5.54	-2.68
11616	20670	5.18	-2.5
11617	20670	4.82	-2.33
11618	20670	4.46	-2.15
11619	20670	4.1	-1.98
11620	20670	3.76	-1.82
11621	20670	3.44	-1.68
11634	20670	6.26	-3.02
11635	20670	5.9	-2.85
11636	20670	5.54	-2.68
11637	20670	5.18	-2.5
11638	20670	4.82	-2.33
11639	20670	4.46	-2.15
11640	20670	4.1	-1.98
11641	20670	3.76	-1.82
11642	20670	3.44	-1.68
11844	20685	5.86	-5.47
11845	20685	5.56	-5.2
11846	20685	5.27	-4.92
11847	20685	4.98	-4.65
11848	20685	4.69	-4.38
11849	20685	4.4	-4.11
11850	20685	4.1	-3.83
11851	20685	3.81	-3.56
11852	20685	3.52	-3.29
11844	20687	-7.79	1.9
11845	20687	-7.4	1.81
11846	20687	-7.01	1.71
11847	20687	-6.62	1.62
11848	20687	-6.23	1.52
11849	20687	-5.85	1.43
11850	20687	-5.46	1.33
11851	20687	-5.07	1.24
11852	20687	-4.68	1.14
11865	20685	2.34	-2.12
11866	20685	2.07	-1.73
11867	20685	1.8	-1.31
11868	20685	1.52	-0.9
11869	20685	1.24	-0.49
11870	20685	0.96	-0.07
11871	20685	0.68	0.34
11872	20685	0.4	0.76
11873	20685	0.1	1.16
11865	20687	-3.16	0.76
11866	20687	-2.88	0.66
11867	20687	-2.6	0.56
11868	20687	-2.32	0.46
11869	20687	-2.08	0.32
11870	20687	-1.86	0.18
11871	20687	-1.65	0.04
11872	20687	-1.43	-0.1
11873	20687	-1.22	-0.24
12726	20745	-3.04	3.07
12727	20745	-2.76	2.76
12728	20745	-2.48	2.44
12729	20745	-2.19	2.12
12730	20745	-1.91	1.8
12731	20745	-1.62	1.48
12732	20745	-1.26	1.14
12733	20745	-0.9	0.74
12734	20745	-0.58	0.36
12747	20745	-2.19	2.12
12748	20745	-1.91	1.8
12749	20745	-1.62	1.48
12750	20745	-1.26	1.14
12751	20745	-0.9	0.74
12752	20745	-0.58	0.36
12753	20745	-0.27	-0.03
12754	20745	0.05	-0.42
12755	20745	0.38	-0.79
12789	20756	7.76	5.35
12790	20756	7.43	5.12
12791	20756	7.1	4.89
12792	20756	6.77	4.67
12793	20756	6.44	4.44
12794	20756	6.11	4.21
12795	20756	5.78	3.98
12796	20756	5.45	3.75
12797	20756	5.13	3.51
12789	20757	5.46	7.9
12790	20757	5.24	7.58
12791	20757	5.01	7.25
12792	20757	4.78	6.92
12793	20757	4.55	6.59
12794	20757	4.33	6.26
12795	20757	4.1	5.93
12796	20757	3.87	5.61
12797	20757	3.63	5.29
12810	20756	6.77	4.67
12811	20756	6.44	4.44
12812	20756	6.11	4.21
12813	20756	5.78	3.98
12814	20756	5.45	3.75
12815	20756	5.13	3.51
12816	20756	4.81	3.27
12817	20756	4.49	3.02
12818	20756	4.17	2.77
12810	20757	4.78	6.92
12811	20757	4.55	6.59
12812	20757	4.33	6.26
12813	20757	4.1	5.93
12814	20757	3.87	5.61
12815	20757	3.63	5.29
12816	20757	3.4	4.97
12817	20757	3.16	4.67
12818	20757	2.92	4.36
12831	20756	3.85	2.52
12832	20756	3.53	2.25
12833	20756	3.21	1.99
12834	20756	2.95	1.72
12835	20756	2.68	1.45
12836	20756	2.41	1.18
12837	20756	2.13	0.9
12838	20756	1.84	0.62
12839	20756	1.55	0.36
12831	20757	2.69	4.06
12832	20757	2.46	3.77
12833	20757	2.23	3.47
12834	20757	2.0	3.16
12835	20757	1.76	2.85
12836	20757	1.52	2.54
12837	20757	1.31	2.24
12838	20757	1.1	1.95
12839	20757	1.0	1.66
12852	20756	6.77	4.67
12853	20756	6.44	4.44
12854	20756	6.11	4.21
12855	20756	5.78	3.98
12856	20756	5.45	3.75
12857	20756	5.13	3.51
12858	20756	4.81	3.27
12859	20756	4.49	3.02
12860	20756	4.17	2.77
12852	20757	4.78	6.92
12853	20757	4.55	6.59
12854	20757	4.33	6.26
12855	20757	4.1	5.93
12856	20757	3.87	5.61
12857	20757	3.63	5.29
12858	20757	3.4	4.97
12859	20757	3.16	4.67
12860	20757	2.92	4.36
12873	20756	4.81	3.27
12874	20756	4.49	3.02
12875	20756	4.17	2.77
12876	20756	3.85	2.52
12877	20756	3.53	2.25
12878	20756	3.21	1.99
12879	20756	2.95	1.72
12880	20756	2.68	1.45
12881	20756	2.41	1.18
12873	20757	3.4	4.97
12874	20757	3.16	4.67
12875	20757	2.92	4.36
12876	20757	2.69	4.06
12877	20757	2.46	3.77
12878	20757	2.23	3.47
12879	20757	2.0	3.16
12880	20757	1.76	2.85
12881	20757	1.52	2.54
12894	20756	3.85	2.52
12895	20756	3.53	2.25
12896	20756	3.21	1.99
12897	20756	2.95	1.72
12898	20756	2.68	1.45
12899	20756	2.41	1.18
12900	20756	2.13	0.9
12901	20756	1.84	0.62
12902	20756	1.55	0.36
12894	20757	2.69	4.06
12895	20757	2.46	3.77
12896	20757	2.23	3.47
12897	20757	2.0	3.16
12898	20757	1.76	2.85
12899	20757	1.52	2.54
12900	20757	1.31	2.24
12901	20757	1.1	1.95
12902	20757	1.0	1.66
14742	20896	-2.25	1.0
14743	20896	-2.09	0.99
14744	20896	-1.94	0.99
14745	20896	-1.79	0.98
14746	20896	-1.64	0.98
14747	20896	-1.49	0.97
14748	20896	-1.35	0.96
14749	20896	-1.19	0.93
14750	20896	-1.0	0.85
14763	20896	-3.11	0.93
14764	20896	-2.7	0.83
14765	20896	-2.44	0.91
14766	20896	-2.25	1.0
14767	20896	-2.09	0.99
14768	20896	-1.94	0.99
14769	20896	-1.79	0.98
14770	20896	-1.64	0.98
14771	20896	-1.49	0.97
14784	20896	-1.79	0.98
14785	20896	-1.64	0.98
14786	20896	-1.49	0.97
14787	20896	-1.35	0.96
14788	20896	-1.19	0.93
14789	20896	-1.0	0.85
14790	20896	-0.81	0.77
14791	20896	-0.62	0.7
14792	20896	-0.43	0.62
14805	20896	-7.78	2.23
14806	20896	-7.39	2.12
14807	20896	-7.01	2.01
14808	20896	-6.62	1.9
14809	20896	-6.24	1.79
14810	20896	-5.86	1.68
14811	20896	-5.47	1.57
14812	20896	-5.09	1.46
14813	20896	-4.7	1.35
14826	20896	-3.11	0.93
14827	20896	-2.7	0.83
14828	20896	-2.44	0.91
14829	20896	-2.25	1.0
14830	20896	-2.09	0.99
14831	20896	-1.94	0.99
14832	20896	-1.79	0.98
14833	20896	-1.64	0.98
14834	20896	-1.49	0.97
15771	20936	5.98	1.37
15772	20936	5.6	1.26
15773	20936	5.21	1.15
15774	20936	4.81	1.03
15775	20936	4.42	0.91
15776	20936	4.04	0.79
15777	20936	3.72	0.64
15778	20936	3.4	0.48
15779	20936	3.09	0.33
15771	20939	-4.11	3.83
15772	20939	-3.83	3.55
15773	20939	-3.51	3.25
15774	20939	-3.19	2.96
15775	20939	-2.87	2.68
15776	20939	-2.55	2.4
15777	20939	-2.26	2.14
15778	20939	-1.96	1.89
15779	20939	-1.66	1.63
15792	20936	4.81	1.03
15793	20936	4.42	0.91
15794	20936	4.04	0.79
15795	20936	3.72	0.64
15796	20936	3.4	0.48
15797	20936	3.09	0.33
15798	20936	2.8	0.18
15799	20936	2.53	0.05
15800	20936	2.29	-0.04
15792	20939	-3.19	2.96
15793	20939	-2.87	2.68
15794	20939	-2.55	2.4
15795	20939	-2.26	2.14
15796	20939	-1.96	1.89
15797	20939	-1.66	1.63
15798	20939	-1.39	1.33
15799	20939	-1.16	0.99
15800	20939	-0.94	0.61
15813	20936	9.49	2.2
15814	20936	9.1	2.11
15815	20936	8.71	2.02
15816	20936	8.32	1.93
15817	20936	7.93	1.84
15818	20936	7.54	1.75
15819	20936	7.15	1.66
15820	20936	6.76	1.57
15821	20936	6.37	1.47
15813	20939	-6.74	6.3
15814	20939	-6.45	6.03
15815	20939	-6.16	5.75
15816	20939	-5.86	5.48
15817	20939	-5.57	5.21
15818	20939	-5.28	4.94
15819	20939	-4.99	4.66
15820	20939	-4.7	4.39
15821	20939	-4.4	4.12
15834	20936	7.15	1.66
15835	20936	6.76	1.57
15836	20936	6.37	1.47
15837	20936	5.98	1.37
15838	20936	5.6	1.26
15839	20936	5.21	1.15
15840	20936	4.81	1.03
15841	20936	4.42	0.91
15842	20936	4.04	0.79
15834	20939	-4.99	4.66
15835	20939	-4.7	4.39
15836	20939	-4.4	4.12
15837	20939	-4.11	3.83
15838	20939	-3.83	3.55
15839	20939	-3.51	3.25
15840	20939	-3.19	2.96
15841	20939	-2.87	2.68
15842	20939	-2.55	2.4
15855	20936	5.98	1.37
15856	20936	5.6	1.26
15857	20936	5.21	1.15
15858	20936	4.81	1.03
15859	20936	4.42	0.91
15860	20936	4.04	0.79
15861	20936	3.72	0.64
15862	20936	3.4	0.48
15863	20936	3.09	0.33
15855	20939	-4.11	3.83
15856	20939	-3.83	3.55
15857	20939	-3.51	3.25
15858	20939	-3.19	2.96
15859	20939	-2.87	2.68
15860	20939	-2.55	2.4
15861	20939	-2.26	2.14
15862	20939	-1.96	1.89
15863	20939	-1.66	1.63
15876	20936	3.72	0.64
15877	20936	3.4	0.48
15878	20936	3.09	0.33
15879	20936	2.8	0.18
15880	20936	2.53	0.05
15881	20936	2.29	-0.04
15882	20936	1.98	-0.07
15883	20936	1.62	-0.07
15884	20936	1.26	-0.08
15876	20939	-2.26	2.14
15877	20939	-1.96	1.89
15878	20939	-1.66	1.63
15879	20939	-1.39	1.33
15880	20939	-1.16	0.99
15881	20939	-0.94	0.61
15882	20939	-0.72	0.24
15883	20939	-0.5	-0.14
15884	20939	-0.28	-0.51
15897	20936	5.98	1.37
15898	20936	5.6	1.26
15899	20936	5.21	1.15
15900	20936	4.81	1.03
15901	20936	4.42	0.91
15902	20936	4.04	0.79
15903	20936	3.72	0.64
15904	20936	3.4	0.48
15905	20936	3.09	0.33
15897	20939	-4.11	3.83
15898	20939	-3.83	3.55
15899	20939	-3.51	3.25
15900	20939	-3.19	2.96
15901	20939	-2.87	2.68
15902	20939	-2.55	2.4
15903	20939	-2.26	2.14
15904	20939	-1.96	1.89
15905	20939	-1.66	1.63
15918	20936	3.72	0.64
15919	20936	3.4	0.48
15920	20936	3.09	0.33
15921	20936	2.8	0.18
15922	20936	2.53	0.05
15923	20936	2.29	-0.04
15924	20936	1.98	-0.07
15925	20936	1.62	-0.07
15926	20936	1.26	-0.08
15918	20939	-2.26	2.14
15919	20939	-1.96	1.89
15920	20939	-1.66	1.63
15921	20939	-1.39	1.33
15922	20939	-1.16	0.99
15923	20939	-0.94	0.61
15924	20939	-0.72	0.24
15925	20939	-0.5	-0.14
15926	20939	-0.28	-0.51
16275	20961	5.6	0.92
16276	20961	5.24	0.88
16277	20961	4.9	0.83
16278	20961	4.57	0.79
16279	20961	4.25	0.74
16280	20961	3.93	0.7
16281	20961	3.6	0.65
16282	20961	3.22	0.61
16283	20961	2.83	0.57
16296	20961	6.78	1.1
16297	20961	6.39	1.03
16298	20961	5.99	0.97
16299	20961	5.6	0.92
16300	20961	5.24	0.88
16301	20961	4.9	0.83
16302	20961	4.57	0.79
16303	20961	4.25	0.74
16304	20961	3.93	0.7
16317	20961	5.6	0.92
16318	20961	5.24	0.88
16319	20961	4.9	0.83
16320	20961	4.57	0.79
16321	20961	4.25	0.74
16322	20961	3.93	0.7
16323	20961	3.6	0.65
16324	20961	3.22	0.61
16325	20961	2.83	0.57
16338	20970	-6.44	-6.69
16339	20970	-6.17	-6.4
16340	20970	-5.89	-6.11
16341	20970	-5.61	-5.82
16342	20970	-5.33	-5.53
16343	20970	-5.06	-5.25
16344	20970	-4.78	-4.96
16345	20970	-4.5	-4.67
16346	20970	-4.22	-4.38
16359	20970	-6.44	-6.69
16360	20970	-6.17	-6.4
16361	20970	-5.89	-6.11
16362	20970	-5.61	-5.82
16363	20970	-5.33	-5.53
16364	20970	-5.06	-5.25
16365	20970	-4.78	-4.96
16366	20970	-4.5	-4.67
16367	20970	-4.22	-4.38
16380	20970	-4.78	-4.96
16381	20970	-4.5	-4.67
16382	20970	-4.22	-4.38
16383	20970	-3.95	-4.09
16384	20970	-3.67	-3.81
16385	20970	-3.39	-3.52
16386	20970	-3.11	-3.23
16387	20970	-2.83	-2.94
16388	20970	-2.56	-2.65
16401	20970	-3.95	-4.09
16402	20970	-3.67	-3.81
16403	20970	-3.39	-3.52
16404	20970	-3.11	-3.23
16405	20970	-2.83	-2.94
16406	20970	-2.56	-2.65
16407	20970	-2.28	-2.37
16408	20970	-2.0	-2.08
16409	20970	-1.71	-1.76
16422	20970	-2.28	-2.37
16423	20970	-2.0	-2.08
16424	20970	-1.71	-1.76
16425	20970	-1.25	-1.44
16426	20970	-0.71	-1.17
16427	20970	-0.17	-0.92
16428	20970	0.38	-0.67
16429	20970	0.68	-0.4
16430	20970	0.97	-0.12
16443	20970	-4.78	-4.96
16444	20970	-4.5	-4.67
16445	20970	-4.22	-4.38
16446	20970	-3.95	-4.09
16447	20970	-3.67	-3.81
16448	20970	-3.39	-3.52
16449	20970	-3.11	-3.23
16450	20970	-2.83	-2.94
16451	20970	-2.56	-2.65
16464	20970	-3.95	-4.09
16465	20970	-3.67	-3.81
16466	20970	-3.39	-3.52
