6491	20368	-1.64	4.84
6492	20368	-1.51	4.46
6493	20368	-1.38	4.08
6494	20368	-1.26	3.71
6495	20368	-1.16	3.38
6496	20368	-1.08	3.04
6497	20368	-1.04	2.66
6510	20368	-1.89	5.6
6511	20368	-1.77	5.22
6512	20368	-1.64	4.84
6513	20368	-1.51	4.46
6514	20368	-1.38	4.08
6515	20368	-1.26	3.71
6516	20368	-1.16	3.38
6517	20368	-1.08	3.04
6518	20368	-1.04	2.66
6531	20368	-1.51	4.46
6532	20368	-1.38	4.08
6533	20368	-1.26	3.71
6534	20368	-1.16	3.38
6535	20368	-1.08	3.04
6536	20368	-1.04	2.66
6537	20368	-1.06	2.34
6538	20368	-1.11	2.03
6539	20368	-1.15	1.73
6552	20368	-1.89	5.6
6553	20368	-1.77	5.22
6554	20368	-1.64	4.84
6555	20368	-1.51	4.46
6556	20368	-1.38	4.08
6557	20368	-1.26	3.71
6558	20368	-1.16	3.38
6559	20368	-1.08	3.04
6560	20368	-1.04	2.66
6573	20368	-1.16	3.38
6574	20368	-1.08	3.04
6575	20368	-1.04	2.66
6576	20368	-1.06	2.34
6577	20368	-1.11	2.03
6578	20368	-1.15	1.73
6579	20368	-1.17	1.41
6580	20368	-1.17	1.09
6581	20368	-1.17	0.76
7161	20402	1.8	8.05
7162	20402	1.71	7.66
7163	20402	1.63	7.27
7164	20402	1.54	6.88
7165	20402	1.45	6.49
7166	20402	1.36	6.1
7167	20402	1.28	5.71
7168	20402	1.19	5.32
7169	20402	1.1	4.93
7182	20402	1.28	5.71
7183	20402	1.19	5.32
7184	20402	1.1	4.93
7185	20402	1.02	4.54
7186	20402	0.93	4.15
7187	20402	0.84	3.76
7188	20402	0.78	3.32
7189	20402	0.7	2.87
7190	20402	0.57	2.39
7203	20402	1.54	6.88
7204	20402	1.45	6.49
7205	20402	1.36	6.1
7206	20402	1.28	5.71
7207	20402	1.19	5.32
7208	20402	1.1	4.93
7209	20402	1.02	4.54
7210	20402	0.93	4.15
7211	20402	0.84	3.76
7266	20409	3.33	6.57
7267	20409	3.15	6.22
7268	20409	2.97	5.86
7269	20409	2.79	5.5
7270	20409	2.61	5.15
7271	20409	2.43	4.79
7272	20409	2.25	4.43
7273	20409	2.07	4.07
7274	20409	1.88	3.72
7287	20409	2.79	5.5
7288	20409	2.61	5.15
7289	20409	2.43	4.79
7290	20409	2.25	4.43
7291	20409	2.07	4.07
7292	20409	1.88	3.72
7293	20409	1.7	3.36
7294	20409	1.52	3.0
7295	20409	1.34	2.65
7308	20409	1.05	1.24
7309	20409	1.05	0.9
7310	20409	1.05	0.56
7311	20409	1.04	0.22
7312	20409	0.95	-0.22
7313	20409	0.86	-0.66
7314	20409	0.77	-1.1
7315	20409	0.67	-1.55
7316	20409	0.47	-1.91
7329	20409	1.04	0.22
7330	20409	0.95	-0.22
7331	20409	0.86	-0.66
7332	20409	0.77	-1.1
7333	20409	0.67	-1.55
7334	20409	0.47	-1.91
7335	20409	0.24	-2.24
7336	20409	0.01	-2.56
7337	20409	-0.22	-2.89
7623	20432	3.36	7.39
7624	20432	3.2	7.03
7625	20432	3.03	6.66
7626	20432	2.86	6.3
7627	20432	2.69	5.93
7628	20432	2.51	5.57
7629	20432	2.33	5.2
7630	20432	2.16	4.83
7631	20432	1.98	4.45
7644	20432	2.33	5.2
7645	20432	2.16	4.83
7646	20432	1.98	4.45
7647	20432	1.8	4.08
7648	20432	1.62	3.7
7649	20432	1.45	3.33
7650	20432	1.27	2.95
7651	20432	1.05	2.64
7652	20432	0.82	2.34
7665	20432	0.59	2.04
7666	20432	0.36	1.73
7667	20432	0.15	1.43
7668	20432	-0.06	1.13
7669	20432	-0.26	0.82
7670	20432	-0.47	0.52
7671	20432	-0.65	0.18
7672	20432	-0.79	-0.19
7673	20432	-0.93	-0.57
8148	20461	0.39	-2.85
8149	20461	0.28	-2.44
8150	20461	0.22	-1.98
8151	20461	0.16	-1.56
8152	20461	0.1	-1.14
8153	20461	0.04	-0.72
8154	20461	-0.02	-0.29
8155	20461	-0.1	0.1
8156	20461	-0.19	0.49
8148	20462	1.97	-0.36
8149	20462	1.49	0.01
8150	20462	1.04	0.3
8151	20462	0.62	0.5
8152	20462	0.2	0.69
8153	20462	-0.21	0.88
8154	20462	-0.61	0.96
8155	20462	-1.0	1.03
8156	20462	-1.39	1.11
8169	20461	1.7	-7.37
8170	20461	1.61	-6.98
8171	20461	1.52	-6.59
8172	20461	1.43	-6.2
8173	20461	1.34	-5.81
8174	20461	1.25	-5.42
8175	20461	1.15	-5.03
8176	20461	1.04	-4.65
8177	20461	0.92	-4.27
8169	20462	6.92	-1.91
8170	20462	6.53	-1.8
8171	20462	6.15	-1.68
8172	20462	5.76	-1.56
8173	20462	5.37	-1.43
8174	20462	4.96	-1.3
8175	20462	4.54	-1.18
8176	20462	4.12	-1.07
8177	20462	3.69	-0.95
8190	20461	1.43	-6.2
8191	20461	1.34	-5.81
8192	20461	1.25	-5.42
8193	20461	1.15	-5.03
8194	20461	1.04	-4.65
8195	20461	0.92	-4.27
8196	20461	0.79	-3.89
8197	20461	0.66	-3.54
8198	20461	0.53	-3.2
8190	20462	5.76	-1.56
8191	20462	5.37	-1.43
8192	20462	4.96	-1.3
8193	20462	4.54	-1.18
8194	20462	4.12	-1.07
8195	20462	3.69	-0.95
8196	20462	3.27	-0.83
8197	20462	2.84	-0.68
8198	20462	2.4	-0.54
9555	20538	-0.37	-9.84
9556	20538	-0.35	-9.44
9557	20538	-0.34	-9.04
9558	20538	-0.32	-8.64
9559	20538	-0.31	-8.24
9560	20538	-0.29	-7.84
9561	20538	-0.28	-7.44
9562	20538	-0.26	-7.04
9563	20538	-0.25	-6.64
9576	20538	-0.28	-7.44
9577	20538	-0.26	-7.04
9578	20538	-0.25	-6.64
9579	20538	-0.23	-6.24
9580	20538	-0.22	-5.84
9581	20538	-0.2	-5.44
9582	20538	-0.19	-5.04
9583	20538	-0.17	-4.64
9584	20538	-0.15	-4.26
9597	20538	-0.13	-3.89
9598	20538	-0.11	-3.52
9599	20538	-0.08	-3.15
9600	20538	-0.06	-2.78
9601	20538	-0.04	-2.43
9602	20538	0.05	-2.14
9603	20538	0.16	-1.86
9604	20538	0.27	-1.59
9605	20538	0.37	-1.31
9618	20538	-0.37	-9.84
9619	20538	-0.35	-9.44
9620	20538	-0.34	-9.04
9621	20538	-0.32	-8.64
9622	20538	-0.31	-8.24
9623	20538	-0.29	-7.84
9624	20538	-0.28	-7.44
9625	20538	-0.26	-7.04
9626	20538	-0.25	-6.64
9744	20548	0.74	-9.8
9745	20548	0.71	-9.4
9746	20548	0.68	-9.0
9747	20548	0.65	-8.6
9748	20548	0.62	-8.21
9749	20548	0.59	-7.81
9750	20548	0.56	-7.41
9751	20548	0.53	-7.01
9752	20548	0.5	-6.61
9765	20553	2.99	-5.56
9766	20553	2.8	-5.21
9767	20553	2.61	-4.85
9768	20553	2.42	-4.5
9769	20553	2.23	-4.15
9770	20553	2.04	-3.8
9771	20553	1.85	-3.44
9772	20553	1.71	-3.06
9773	20553	1.59	-2.67
9786	20553	2.42	-4.5
9787	20553	2.23	-4.15
9788	20553	2.04	-3.8
9789	20553	1.85	-3.44
9790	20553	1.71	-3.06
9791	20553	1.59	-2.67
9792	20553	1.47	-2.29
9793	20553	1.39	-1.92
9794	20553	1.3	-1.57
9807	20553	1.85	-3.44
9808	20553	1.71	-3.06
9809	20553	1.59	-2.67
9810	20553	1.47	-2.29
9811	20553	1.39	-1.92
9812	20553	1.3	-1.57
9813	20553	1.22	-1.23
9814	20553	1.14	-0.88
9815	20553	1.06	-0.54
9828	20553	2.42	-4.5
9829	20553	2.23	-4.15
9830	20553	2.04	-3.8
9831	20553	1.85	-3.44
9832	20553	1.71	-3.06
9833	20553	1.59	-2.67
9834	20553	1.47	-2.29
9835	20553	1.39	-1.92
9836	20553	1.3	-1.57
10416	20588	-5.43	-7.93
10417	20588	-5.2	-7.6
10418	20588	-4.98	-7.27
10419	20588	-4.75	-6.94
10420	20588	-4.52	-6.61
10421	20588	-4.3	-6.28
10422	20588	-4.08	-5.94
10423	20588	-3.86	-5.6
10424	20588	-3.64	-5.26
10437	20588	-1.31	-1.63
10438	20588	-1.13	-1.16
10439	20588	-1.0	-0.64
10440	20588	-0.88	-0.13
10441	20588	-0.81	0.3
10442	20588	-0.75	0.71
10443	20588	-0.69	1.13
10444	20588	-0.63	1.54
10445	20588	-0.57	1.95
10458	20588	-0.49	2.37
10459	20588	-0.27	2.83
10460	20588	-0.03	3.29
10461	20588	0.21	3.73
10462	20588	0.5	4.06
10463	20588	0.81	4.31
10464	20588	1.12	4.57
10465	20588	1.43	4.82
10466	20588	1.74	5.07
10479	20588	-5.43	-7.93
10480	20588	-5.2	-7.6
10481	20588	-4.98	-7.27
10482	20588	-4.75	-6.94
10483	20588	-4.52	-6.61
10484	20588	-4.3	-6.28
10485	20588	-4.08	-5.94
10486	20588	-3.86	-5.6
10487	20588	-3.64	-5.26
10500	20588	-1.31	-1.63
10501	20588	-1.13	-1.16
10502	20588	-1.0	-0.64
10503	20588	-0.88	-0.13
10504	20588	-0.81	0.3
10505	20588	-0.75	0.71
10506	20588	-0.69	1.13
10507	20588	-0.63	1.54
10508	20588	-0.57	1.95
10521	20588	-4.08	-5.94
10522	20588	-3.86	-5.6
10523	20588	-3.64	-5.26
10524	20588	-3.42	-4.91
10525	20588	-3.19	-4.56
10526	20588	-2.96	-4.22
10527	20588	-2.72	-3.88
10528	20588	-2.48	-3.54
10529	20588	-2.24	-3.19
10542	20588	-1.31	-1.63
10543	20588	-1.13	-1.16
10544	20588	-1.0	-0.64
10545	20588	-0.88	-0.13
10546	20588	-0.81	0.3
10547	20588	-0.75	0.71
10548	20588	-0.69	1.13
10549	20588	-0.63	1.54
10550	20588	-0.57	1.95
10794	20609	3.77	7.5
10795	20609	3.59	7.14
10796	20609	3.41	6.78
10797	20609	3.23	6.42
10798	20609	3.05	6.07
10799	20609	2.87	5.71
10800	20609	2.69	5.35
10801	20609	2.51	4.99
10802	20609	2.33	4.64
10815	20609	1.05	2.13
10816	20609	0.85	1.69
10817	20609	0.66	1.27
10818	20609	0.48	0.85
10819	20609	0.29	0.43
10820	20609	0.1	0.01
10821	20609	-0.08	-0.35
10822	20609	-0.27	-0.71
10823	20609	-0.45	-1.06
10836	20609	2.69	5.35
10837	20609	2.51	4.99
10838	20609	2.33	4.64
10839	20609	2.15	4.28
10840	20609	1.97	3.92
10841	20609	1.79	3.56
10842	20609	1.61	3.21
10843	20609	1.43	2.85
10844	20609	1.25	2.49
10857	20614	-2.57	-9.53
10858	20614	-2.46	-9.14
10859	20614	-2.36	-8.75
10860	20614	-2.26	-8.37
10861	20614	-2.15	-7.98
10862	20614	-2.05	-7.6
10863	20614	-1.94	-7.21
10864	20614	-1.84	-6.82
10865	20614	-1.73	-6.44
10857	20616	-9.78	2.41
10858	20616	-9.39	2.32
10859	20616	-9.0	2.22
10860	20616	-8.61	2.12
10861	20616	-8.22	2.03
10862	20616	-7.83	1.93
10863	20616	-7.45	1.84
10864	20616	-7.06	1.74
10865	20616	-6.67	1.65
10878	20614	-1.94	-7.21
10879	20614	-1.84	-6.82
10880	20614	-1.73	-6.44
10881	20614	-1.63	-6.05
10882	20614	-1.53	-5.66
10883	20614	-1.42	-5.28
10884	20614	-1.32	-4.89
10885	20614	-1.21	-4.51
10886	20614	-1.11	-4.12
10878	20616	-7.45	1.84
10879	20616	-7.06	1.74
10880	20616	-6.67	1.65
10881	20616	-6.28	1.55
10882	20616	-5.89	1.45
10883	20616	-5.5	1.36
10884	20616	-5.12	1.26
10885	20616	-4.73	1.17
10886	20616	-4.34	1.07
10899	20614	-2.57	-9.53
10900	20614	-2.46	-9.14
10901	20614	-2.36	-8.75
10902	20614	-2.26	-8.37
10903	20614	-2.15	-7.98
10904	20614	-2.05	-7.6
10905	20614	-1.94	-7.21
10906	20614	-1.84	-6.82
10907	20614	-1.73	-6.44
10899	20616	-9.78	2.41
10900	20616	-9.39	2.32
10901	20616	-9.0	2.22
10902	20616	-8.61	2.12
10903	20616	-8.22	2.03
10904	20616	-7.83	1.93
10905	20616	-7.45	1.84
10906	20616	-7.06	1.74
10907	20616	-6.67	1.65
10920	20614	-1.94	-7.21
10921	20614	-1.84	-6.82
10922	20614	-1.73	-6.44
10923	20614	-1.63	-6.05
10924	20614	-1.53	-5.66
10925	20614	-1.42	-5.28
10926	20614	-1.32	-4.89
10927	20614	-1.21	-4.51
10928	20614	-1.11	-4.12
10920	20616	-7.45	1.84
10921	20616	-7.06	1.74
10922	20616	-6.67	1.65
10923	20616	-6.28	1.55
10924	20616	-5.89	1.45
10925	20616	-5.5	1.36
10926	20616	-5.12	1.26
10927	20616	-4.73	1.17
10928	20616	-4.34	1.07
10941	20614	-0.06	0.16
10942	20614	0.07	0.54
10943	20614	0.17	0.92
10944	20614	0.28	1.31
10945	20614	0.39	1.7
10946	20614	0.5	2.08
10947	20614	0.6	2.47
10948	20614	0.71	2.85
10949	20614	0.82	3.24
10941	20616	-1.24	-0.09
10942	20616	-0.95	-0.17
10943	20616	-0.64	-0.24
10944	20616	-0.28	-0.28
10945	20616	0.08	-0.31
10946	20616	0.46	-0.39
10947	20616	0.85	-0.47
10948	20616	1.24	-0.56
10949	20616	1.63	-0.64
11655	20673	2.59	-1.21
11656	20673	2.35	-1.03
11657	20673	2.11	-0.84
11658	20673	1.87	-0.64
11659	20673	1.63	-0.45
11660	20673	1.4	-0.25
11661	20673	1.16	-0.04
11662	20673	0.88	0.17
11663	20673	0.54	0.38
11676	20673	7.51	-4.05
11677	20673	7.16	-3.86
11678	20673	6.81	-3.67
11679	20673	6.45	-3.48
11680	20673	6.1	-3.29
11681	20673	5.75	-3.1
11682	20673	5.4	-2.92
11683	20673	5.05	-2.74
11684	20673	4.71	-2.57
11697	20673	6.45	-3.48
11698	20673	6.1	-3.29
11699	20673	5.75	-3.1
11700	20673	5.4	-2.92
11701	20673	5.05	-2.74
11702	20673	4.71	-2.57
11703	20673	4.38	-2.39
11704	20673	4.06	-2.21
11705	20673	3.74	-2.01
11718	20673	4.38	-2.39
11719	20673	4.06	-2.21
11720	20673	3.74	-2.01
11721	20673	3.43	-1.81
11722	20673	3.12	-1.59
11723	20673	2.84	-1.39
11724	20673	2.59	-1.21
11725	20673	2.35	-1.03
11726	20673	2.11	-0.84
11886	20693	-5.69	2.1
11887	20693	-5.32	1.96
11888	20693	-4.95	1.81
11889	20693	-4.59	1.67
11890	20693	-4.23	1.52
11891	20693	-3.87	1.36
11892	20693	-3.52	1.2
11893	20693	-3.17	1.03
11894	20693	-2.82	0.85
11907	20693	-6.82	2.51
11908	20693	-6.44	2.37
11909	20693	-6.07	2.23
11910	20693	-5.69	2.1
11911	20693	-5.32	1.96
11912	20693	-4.95	1.81
11913	20693	-4.59	1.67
11914	20693	-4.23	1.52
11915	20693	-3.87	1.36
11928	20693	-6.82	2.51
11929	20693	-6.44	2.37
11930	20693	-6.07	2.23
11931	20693	-5.69	2.1
11932	20693	-5.32	1.96
11933	20693	-4.95	1.81
11934	20693	-4.59	1.67
11935	20693	-4.23	1.52
11936	20693	-3.87	1.36
11949	20693	-5.69	2.1
11950	20693	-5.32	1.96
11951	20693	-4.95	1.81
11952	20693	-4.59	1.67
11953	20693	-4.23	1.52
11954	20693	-3.87	1.36
11955	20693	-3.52	1.2
11956	20693	-3.17	1.03
11957	20693	-2.82	0.85
11970	20698	-5.55	0.84
11971	20698	-5.16	0.78
11972	20698	-4.76	0.72
11973	20698	-4.36	0.66
11974	20698	-3.97	0.6
11975	20698	-3.57	0.54
11976	20698	-3.18	0.48
11977	20698	-2.78	0.42
11978	20698	-2.39	0.36
11991	20698	-3.18	0.48
11992	20698	-2.78	0.42
11993	20698	-2.39	0.36
11994	20698	-1.97	0.24
11995	20698	-1.73	0.04
11996	20698	-1.52	-0.16
11997	20698	-1.35	-0.33
11998	20698	-1.17	-0.5
11999	20698	-1.0	-0.67
12411	20736	0.45	8.32
12412	20736	0.43	7.92
12413	20736	0.41	7.52
12414	20736	0.39	7.12
12415	20736	0.36	6.72
12416	20736	0.34	6.32
12417	20736	0.32	5.92
12418	20736	0.3	5.52
12419	20736	0.28	5.12
12432	20736	0.39	7.12
12433	20736	0.36	6.72
12434	20736	0.34	6.32
12435	20736	0.32	5.92
12436	20736	0.3	5.52
12437	20736	0.28	5.12
12438	20736	0.26	4.73
12439	20736	0.23	4.33
12440	20736	0.2	3.91
12453	20736	0.26	4.73
12454	20736	0.23	4.33
12455	20736	0.2	3.91
12456	20736	0.15	3.49
12457	20736	0.11	3.07
12458	20736	0.06	2.64
12459	20736	-0.01	2.35
12460	20736	-0.06	2.19
12461	20736	-0.11	2.05
12474	20736	-0.01	2.35
12475	20736	-0.06	2.19
12476	20736	-0.11	2.05
12477	20736	-0.16	1.91
12478	20736	-0.22	1.76
12479	20736	-0.27	1.62
12480	20736	-0.32	1.48
12481	20736	-0.38	1.34
12482	20736	-0.43	1.15
12495	20736	0.15	3.49
12496	20736	0.11	3.07
12497	20736	0.06	2.64
12498	20736	-0.01	2.35
12499	20736	-0.06	2.19
12500	20736	-0.11	2.05
12501	20736	-0.16	1.91
12502	20736	-0.22	1.76
12503	20736	-0.27	1.62
13545	20807	-7.56	1.38
13546	20807	-7.16	1.31
13547	20807	-6.77	1.24
13548	20807	-6.38	1.16
13549	20807	-5.98	1.09
13550	20807	-5.59	1.02
13551	20807	-5.2	0.95
13552	20807	-4.8	0.88
13553	20807	-4.41	0.8
13566	20807	-7.56	1.38
13567	20807	-7.16	1.31
13568	20807	-6.77	1.24
13569	20807	-6.38	1.16
13570	20807	-5.98	1.09
13571	20807	-5.59	1.02
13572	20807	-5.2	0.95
13573	20807	-4.8	0.88
13574	20807	-4.41	0.8
13713	20817	-1.59	-2.03
13714	20817	-1.38	-1.85
13715	20817	-1.18	-1.68
13716	20817	-0.97	-1.5
13717	20817	-0.74	-1.31
13718	20817	-0.48	-1.06
13719	20817	-0.22	-0.81
13720	20817	0.05	-0.56
13721	20817	0.31	-0.31
13734	20817	-0.97	-1.5
13735	20817	-0.74	-1.31
13736	20817	-0.48	-1.06
13737	20817	-0.22	-0.81
13738	20817	0.05	-0.56
13739	20817	0.31	-0.31
13740	20817	0.58	-0.01
13741	20817	0.84	0.29
13742	20817	1.1	0.59
13755	20817	-3.6	-3.83
13756	20817	-3.33	-3.56
13757	20817	-3.07	-3.3
13758	20817	-2.85	-3.1
13759	20817	-2.63	-2.9
13760	20817	-2.42	-2.72
13761	20817	-2.21	-2.55
13762	20817	-2.0	-2.37
13763	20817	-1.8	-2.2
13776	20817	-0.97	-1.5
13777	20817	-0.74	-1.31
13778	20817	-0.48	-1.06
13779	20817	-0.22	-0.81
13780	20817	0.05	-0.56
13781	20817	0.31	-0.31
13782	20817	0.58	-0.01
13783	20817	0.84	0.29
13784	20817	1.1	0.59
13797	20824	-2.94	-6.88
13798	20824	-2.78	-6.51
13799	20824	-2.62	-6.15
13800	20824	-2.46	-5.79
13801	20824	-2.31	-5.44
13802	20824	-2.15	-5.08
13803	20824	-2.0	-4.72
13804	20824	-1.83	-4.37
13805	20824	-1.66	-4.04
13818	20824	-1.49	-3.72
13819	20824	-1.33	-3.4
13820	20824	-1.19	-3.1
13821	20824	-1.02	-2.77
13822	20824	-0.87	-2.45
13823	20824	-0.73	-2.13
13824	20824	-0.59	-1.81
13825	20824	-0.45	-1.49
13826	20824	-0.32	-1.17
13839	20824	-2.46	-5.79
13840	20824	-2.31	-5.44
13841	20824	-2.15	-5.08
13842	20824	-2.0	-4.72
13843	20824	-1.83	-4.37
13844	20824	-1.66	-4.04
13845	20824	-1.49	-3.72
13846	20824	-1.33	-3.4
13847	20824	-1.19	-3.1
13860	20825	-5.5	5.37
13861	20825	-5.23	5.09
13862	20825	-4.96	4.8
13863	20825	-4.7	4.51
13864	20825	-4.44	4.23
13865	20825	-4.18	3.95
13866	20825	-3.93	3.66
13867	20825	-3.66	3.37
13868	20825	-3.4	3.07
13860	20829	-4.04	6.22
13861	20829	-3.8	5.89
13862	20829	-3.57	5.57
13863	20829	-3.34	5.28
13864	20829	-3.12	4.99
13865	20829	-2.9	4.71
13866	20829	-2.69	4.43
13867	20829	-2.47	4.15
13868	20829	-2.24	3.87
13881	20825	-0.8	0.2
13882	20825	-0.54	-0.08
13883	20825	-0.26	-0.37
13884	20825	0.04	-0.65
13885	20825	0.33	-0.93
13886	20825	0.63	-1.2
13887	20825	0.92	-1.47
13888	20825	1.22	-1.74
13889	20825	1.52	-2.01
13881	20829	-0.26	1.27
13882	20829	-0.09	1.03
13883	20829	0.07	0.78
13884	20829	0.23	0.53
13885	20829	0.42	0.27
13886	20829	0.62	0.0
13887	20829	0.82	-0.27
13888	20829	1.01	-0.56
13889	20829	1.2	-0.85
13965	20836	6.85	5.46
13966	20836	6.54	5.21
13967	20836	6.23	4.97
13968	20836	5.92	4.72
13969	20836	5.6	4.47
13970	20836	5.29	4.22
13971	20836	4.98	3.97
13972	20836	4.66	3.72
13973	20836	4.35	3.47
13965	20838	-4.68	-6.85
13966	20838	-4.45	-6.52
13967	20838	-4.23	-6.19
13968	20838	-4.0	-5.86
13969	20838	-3.78	-5.53
13970	20838	-3.55	-5.19
13971	20838	-3.33	-4.86
13972	20838	-3.1	-4.53
13973	20838	-2.87	-4.2
14091	20846	-3.16	2.61
14092	20846	-2.92	2.31
14093	20846	-2.7	2.01
14094	20846	-2.48	1.7
14095	20846	-2.26	1.38
14096	20846	-2.08	1.05
14097	20846	-1.9	0.71
14098	20846	-1.73	0.36
14099	20846	-1.56	0.02
14217	20857	7.59	6.68
14218	20857	7.29	6.41
14219	20857	6.99	6.15
14220	20857	6.69	5.89
14221	20857	6.39	5.62
14222	20857	6.09	5.36
14223	20857	5.79	5.09
14224	20857	5.49	4.83
14225	20857	5.19	4.56
14238	20857	4.0	3.54
14239	20857	3.71	3.29
14240	20857	3.42	3.04
14241	20857	3.14	2.79
14242	20857	2.86	2.54
14243	20857	2.57	2.31
14244	20857	2.33	2.1
14245	20857	2.11	1.9
14246	20857	1.86	1.7
14259	20857	6.69	5.89
14260	20857	6.39	5.62
14261	20857	6.09	5.36
14262	20857	5.79	5.09
14263	20857	5.49	4.83
14264	20857	5.19	4.56
14265	20857	4.89	4.3
14266	20857	4.59	4.04
14267	20857	4.29	3.79
14280	20857	5.79	5.09
14281	20857	5.49	4.83
14282	20857	5.19	4.56
14283	20857	4.89	4.3
14284	20857	4.59	4.04
14285	20857	4.29	3.79
14286	20857	4.0	3.54
14287	20857	3.71	3.29
14288	20857	3.42	3.04
14301	20857	7.59	6.68
14302	20857	7.29	6.41
14303	20857	6.99	6.15
14304	20857	6.69	5.89
14305	20857	6.39	5.62
14306	20857	6.09	5.36
14307	20857	5.79	5.09
14308	20857	5.49	4.83
14309	20857	5.19	4.56
14322	20857	3.14	2.79
14323	20857	2.86	2.54
14324	20857	2.57	2.31
14325	20857	2.33	2.1
14326	20857	2.11	1.9
14327	20857	1.86	1.7
14328	20857	1.61	1.62
14329	20857	1.29	1.61
14330	20857	0.98	1.6
15540	20927	3.63	-2.66
15541	20927	3.31	-2.43
15542	20927	2.99	-2.19
15543	20927	2.66	-1.95
15544	20927	2.34	-1.72
15545	20927	2.02	-1.48
15546	20927	1.79	-1.23
15547	20927	1.65	-0.95
15548	20927	1.5	-0.65
16023	20948	-1.64	1.1
16024	20948	-1.22	0.83
16025	20948	-0.73	0.48
16026	20948	-0.31	0.18
16027	20948	0.07	-0.09
16028	20948	0.45	-0.36
16029	20948	0.84	-0.62
16030	20948	1.19	-0.84
16031	20948	1.53	-1.04
16044	20948	-7.99	4.87
16045	20948	-7.65	4.66
16046	20948	-7.31	4.45
16047	20948	-6.97	4.25
16048	20948	-6.63	4.04
16049	20948	-6.28	3.83
16050	20948	-5.94	3.62
16051	20948	-5.6	3.41
16052	20948	-5.26	3.21
16065	20948	-6.97	4.25
16066	20948	-6.63	4.04
16067	20948	-6.28	3.83
16068	20948	-5.94	3.62
16069	20948	-5.6	3.41
16070	20948	-5.26	3.21
16071	20948	-4.92	3.0
16072	20948	-4.58	2.79
16073	20948	-4.24	2.58
16338	20972	-8.65	5.2
16339	20972	-8.31	5.0
16340	20972	-7.96	4.79
16341	20972	-7.62	4.58
16342	20972	-7.28	4.38
16343	20972	-6.93	4.17
16344	20972	-6.59	3.97
16345	20972	-6.25	3.76
16346	20972	-5.91	3.55
16359	20972	-8.65	5.2
16360	20972	-8.31	5.0
16361	20972	-7.96	4.79
16362	20972	-7.62	4.58
16363	20972	-7.28	4.38
16364	20972	-6.93	4.17
16365	20972	-6.59	3.97
16366	20972	-6.25	3.76
16367	20972	-5.91	3.55
16380	20972	-6.59	3.97
16381	20972	-6.25	3.76
16382	20972	-5.91	3.55
16383	20972	-5.56	3.35
16384	20972	-5.22	3.14
16385	20972	-4.88	2.93
16386	20972	-4.54	2.73
16387	20972	-4.21	2.53
16388	20972	-3.88	2.33
16401	20972	-5.56	3.35
16402	20972	-5.22	3.14
16403	20972	-4.88	2.93
16404	20972	-4.54	2.73
16405	20972	-4.21	2.53
16406	20972	-3.88	2.33
16407	20972	-3.54	2.13
16408	20972	-3.21	1.94
16409	20972	-2.89	1.73
16422	20972	-3.54	2.13
16423	20972	-3.21	1.94
16424	20972	-2.89	1.73
16425	20972	-2.59	1.56
16426	20972	-2.27	1.48
16427	20972	-1.95	1.53
16428	20972	-1.64	1.58
16429	20972	-1.38	1.56
16430	20972	-1.11	1.53
16443	20972	-6.59	3.97
16444	20972	-6.25	3.76
16445	20972	-5.91	3.55
16446	20972	-5.56	3.35
16447	20972	-5.22	3.14
16448	20972	-4.88	2.93
16449	20972	-4.54	2.73
16450	20972	-4.21	2.53
16451	20972	-3.88	2.33
16464	20972	-5.56	3.35
16465	20972	-5.22	3.14
16466	20972	-4.88	2.93
16467	20972	-4.54	2.73
16468	20972	-4.21	2.53
16469	20972	-3.88	2.33
16470	20972	-3.54	2.13
16471	20972	-3.21	1.94
16472	20972	-2.89	1.73
16527	20981	4.75	-3.28
16528	20981	4.44	-3.05
16529	20981	4.14	-2.82
16530	20981	3.85	-2.61
16531	20981	3.56	-2.4
16532	20981	3.27	-2.19
16533	20981	2.99	-1.99
16534	20981	2.71	-1.87
16535	20981	2.42	-1.75
16548	20981	3.85	-2.61
16549	20981	3.56	-2.4
16550	20981	3.27	-2.19
16551	20981	2.99	-1.99
16552	20981	2.71	-1.87
16553	20981	2.42	-1.75
16554	20981	2.14	-1.67
16555	20981	1.85	-1.56
16556	20981	1.55	-1.43
16569	20981	2.99	-1.99
16570	20981	2.71	-1.87
16571	20981	2.42	-1.75
16572	20981	2.14	-1.67
16573	20981	1.85	-1.56
16574	20981	1.55	-1.43
16575	20981	1.23	-1.32
16576	20981	0.89	-1.21
16577	20981	0.56	-1.1
16590	20981	2.14	-1.67
16591	20981	1.85	-1.56
16592	20981	1.55	-1.43
16593	20981	1.23	-1.32
16594	20981	0.89	-1.21
16595	20981	0.56	-1.1
16596	20981	0.23	-0.99
16597	20981	-0.1	-0.88
16598	20981	-0.44	-0.78
16611	20981	5.73	-3.97
16612	20981	5.4	-3.75
16613	20981	5.07	-3.52
16614	20981	4.75	-3.28
16615	20981	4.44	-3.05
16616	20981	4.14	-2.82
16617	20981	3.85	-2.61
16618	20981	3.56	-2.4
16619	20981	3.27	-2.19
16632	20981	3.85	-2.61
16633	20981	3.56	-2.4
16634	20981	3.27	-2.19
16635	20981	2.99	-1.99
16636	20981	2.71	-1.87
16637	20981	2.42	-1.75
16638	20981	2.14	-1.67
16639	20981	1.85	-1.56
16640	20981	1.55	-1.43
16653	20981	6.71	-4.66
